,0,1,2,3,4,5,6
323,1696,4112744365936457740.wav,"Amna ñaari pàcc yoo xamni ñooy boolu sos lu melni xeer ci yaram te loolu dafay tere roño bi di dox ni mu waree, loolu la gëstu kat yi nek ci daara ju mag ji wax.",amna ñaari pàcc yoo xamni ñooy boolu sos lu melni xeer ci yaram te loolu dafay tere roño bi di dox ni mu waree loolu la gëstu kat yi nek ci daara ju mag ji wax,a m n a | ñ a a r i | p à c c | y o o | x a m n i | ñ o o y | b o o l u | s o s | l u | m e l n i | x e e r | c i | y a r a m | t e | l o o l u | d a f a y | t e r e | r o ñ o | b i | d i | d o x | n i | m u | w a r e e | l o o l u | l a | g ë s t u | k a t | y i | n e k | c i | d a a r a | j u | m a g | j i | w a x |,370560,MALE
324,1818,9784053825535310047.wav,Nit yi mën naño baña xaar waaji té diko xam amna solo ci tukkikat yiy ñibbisi.,nit yi mën naño baña xaar waaji té diko xam amna solo ci tukkikat yiy ñibbisi,n i t | y i | m ë n | n a ñ o | b a ñ a | x a a r | w a a j i | t é | d i k o | x a m | a m n a | s o l o | c i | t u k k i k a t | y i y | ñ i b b i s i |,195840,MALE
325,1944,9884008814980585831.wav,LIi yenn saay ay tefes yu bari nit la ak ay xeeti butik yu bare rangaloo ci booru géej gi. Feey fii wóor na.,lii yenn saay ay tefes yu bari nit la ak ay xeeti butik yu bare rangaloo ci booru géej gi feey fii wóor na,l i i | y e n n | s a a y | a y | t e f e s | y u | b a r i | n i t | l a | a k | a y | x e e t i | b u t i k | y u | b a r e | r a n g a l o o | c i | b o o r u | g é e j | g i | f e e y | f i i | w ó o r | n a |,249600,MALE
326,1944,16356387691037042280.wav,LIi yenn saay ay tefes yu bari nit la ak ay xeeti butik yu bare rangaloo ci booru géej gi. Feey fii wóor na.,lii yenn saay ay tefes yu bari nit la ak ay xeeti butik yu bare rangaloo ci booru géej gi feey fii wóor na,l i i | y e n n | s a a y | a y | t e f e s | y u | b a r i | n i t | l a | a k | a y | x e e t i | b u t i k | y u | b a r e | r a n g a l o o | c i | b o o r u | g é e j | g i | f e e y | f i i | w ó o r | n a |,322560,MALE
327,1829,2304521099832340444.wav,"Ñim dem tukki ci dëkk yu bari payum taks mën nañu fa sakkanalee xaalis ci beneen anam, ndax sàngara si ak sigaret si fala gëna yombee.",ñim dem tukki ci dëkk yu bari payum taks mën nañu fa sakkanalee xaalis ci beneen anam ndax sàngara si ak sigaret si fala gëna yombee,ñ i m | d e m | t u k k i | c i | d ë k k | y u | b a r i | p a y u m | t a k s | m ë n | n a ñ u | f a | s a k k a n a l e e | x a a l i s | c i | b e n e e n | a n a m | n d a x | s à n g a r a | s i | a k | s i g a r e t | s i | f a l a | g ë n a | y o m b e e |,259200,MALE
328,1829,10447750886655880000.wav,"Ñim dem tukki ci dëkk yu bari payum taks mën nañu fa sakkanalee xaalis ci beneen anam, ndax sàngara si ak sigaret si fala gëna yombee.",ñim dem tukki ci dëkk yu bari payum taks mën nañu fa sakkanalee xaalis ci beneen anam ndax sàngara si ak sigaret si fala gëna yombee,ñ i m | d e m | t u k k i | c i | d ë k k | y u | b a r i | p a y u m | t a k s | m ë n | n a ñ u | f a | s a k k a n a l e e | x a a l i s | c i | b e n e e n | a n a m | n d a x | s à n g a r a | s i | a k | s i g a r e t | s i | f a l a | g ë n a | y o m b e e |,350400,MALE
329,1922,11142672012299693976.wav,"Am na ci lu leer njàngat bu tegu ci wàllu gëstu katolik yi ngir indi ay leeral ci aada jiile, wante mën na nekk lu jiitu Juddu katolik ak aaada njoreef.",am na ci lu leer njàngat bu tegu ci wàllu gëstu katolik yi ngir indi ay leeral ci aada jiile wante mën na nekk lu jiitu juddu katolik ak aaada njoreef,a m | n a | c i | l u | l e e r | n j à n g a t | b u | t e g u | c i | w à l l u | g ë s t u | k a t o l i k | y i | n g i r | i n d i | a y | l e e r a l | c i | a a d a | j i i l e | w a n t e | m ë n | n a | n e k k | l u | j i i t u | j u d d u | k a t o l i k | a k | a a a d a | n j o r e e f |,371520,MALE
330,1955,2420645384032503356.wav,"MS ab feebar la buy lór sistemu neer yi ci digg bi, nga xam ni moo boole xel bi, buumu spinaal bi ak neer optik bi.",ms ab feebar la buy lór sistemu neer yi ci digg bi nga xam ni moo boole xel bi buumu spinaal bi ak neer optik bi,m s | a b | f e e b a r | l a | b u y | l ó r | s i s t e m u | n e e r | y i | c i | d i g g | b i | n g a | x a m | n i | m o o | b o o l e | x e l | b i | b u u m u | s p i n a a l | b i | a k | n e e r | o p t i k | b i |,225600,MALE
331,1955,18153296182867673137.wav,"MS ab feebar la buy lór sistemu neer yi ci digg bi, nga xam ni moo boole xel bi, buumu spinaal bi ak neer optik bi.",ms ab feebar la buy lór sistemu neer yi ci digg bi nga xam ni moo boole xel bi buumu spinaal bi ak neer optik bi,m s | a b | f e e b a r | l a | b u y | l ó r | s i s t e m u | n e e r | y i | c i | d i g g | b i | n g a | x a m | n i | m o o | b o o l e | x e l | b i | b u u m u | s p i n a a l | b i | a k | n e e r | o p t i k | b i |,279360,MALE
332,1668,16059009006879977935.wav,"Mën na nekk tamit lu am njëriñ ngir kenn jënd ab Wild Card, buy joxe ay dug ngir yeneen tànneefu park ci Afrig du Sud wala Park nasyonal yi nekk ci Afrig du sud yepp.",mën na nekk tamit lu am njëriñ ngir kenn jënd ab wild card buy joxe ay dug ngir yeneen tànneefu park ci afrig du sud wala park nasyonal yi nekk ci afrig du sud yepp,m ë n | n a | n e k k | t a m i t | l u | a m | n j ë r i ñ | n g i r | k e n n | j ë n d | a b | w i l d | c a r d | b u y | j o x e | a y | d u g | n g i r | y e n e e n | t à n n e e f u | p a r k | c i | a f r i g | d u | s u d | w a l a | p a r k | n a s y o n a l | y i | n e k k | c i | a f r i g | d u | s u d | y e p p |,357120,MALE
333,1947,390608799742195952.wav,"Lu jiitu ñëwuk soldaar yi, Haiti amul woon ay jafejafe ci fébar bi daléko ci ati 1800 yi.",lu jiitu ñëwuk soldaar yi haiti amul woon ay jafejafe ci fébar bi daléko ci ati 1800 yi,l u | j i i t u | ñ ë w u k | s o l d a a r | y i | h a i t i | a m u l | w o o n | a y | j a f e j a f e | c i | f é b a r | b i | d a l é k o | c i | a t i | 1 8 0 0 | y i |,206400,MALE
334,1890,5627369565152019392.wav,Lu eeppee ci saytu telescopes yu béés yi ay mbiir yu reey té nééxa toxal ci beereeb lagnu ak ay mbiiru aalam yu ci wééru.,lu eeppee ci saytu telescopes yu béés yi ay mbiir yu reey té nééxa toxal ci beereeb lagnu ak ay mbiiru aalam yu ci wééru,l u | e e p p e e | c i | s a y t u | t e l e s c o p e s | y u | b é é s | y i | a y | m b i i r | y u | r e e y | t é | n é é x a | t o x a l | c i | b e e r e e b | l a g n u | a k | a y | m b i i r u | a a l a m | y u | c i | w é é r u |,275520,MALE
335,1890,5801995177883124948.wav,Lu eeppee ci saytu telescopes yu béés yi ay mbiir yu reey té nééxa toxal ci beereeb lagnu ak ay mbiiru aalam yu ci wééru.,lu eeppee ci saytu telescopes yu béés yi ay mbiir yu reey té nééxa toxal ci beereeb lagnu ak ay mbiiru aalam yu ci wééru,l u | e e p p e e | c i | s a y t u | t e l e s c o p e s | y u | b é é s | y i | a y | m b i i r | y u | r e e y | t é | n é é x a | t o x a l | c i | b e e r e e b | l a g n u | a k | a y | m b i i r u | a a l a m | y u | c i | w é é r u |,199680,FEMALE
336,1842,6744876710136429144.wav,"Ndax duŋqu dinosoor bi amul wet gu rey lool, ñu koy woowee rachis, waaye amul yeneen melokaanu duŋqu — Sikkim ak mustaas — gêstukat yi gis nañu ni rachis ab mbir muy yokk ci biir la buy yeneen melokaan yii.",ndax duŋqu dinosoor bi amul wet gu rey lool ñu koy woowee rachis waaye amul yeneen melokaanu duŋqu sikkim ak mustaas gêstukat yi gis nañu ni rachis ab mbir muy yokk ci biir la buy yeneen melokaan yii,n d a x | d u ŋ q u | d i n o s o o r | b i | a m u l | w e t | g u | r e y | l o o l | ñ u | k o y | w o o w e e | r a c h i s | w a a y e | a m u l | y e n e e n | m e l o k a a n u | d u ŋ q u | s i k k i m | a k | m u s t a a s | g ê s t u k a t | y i | g i s | n a ñ u | n i | r a c h i s | a b | m b i r | m u y | y o k k | c i | b i i r | l a | b u y | y e n e e n | m e l o k a a n | y i i |,435840,MALE
337,1797,7970448550141686833.wav,Ku nekk dafay dugal loxoom ci sosiyete tee jëfandikoo kureelu dem ak dikk gi. Daanaka ku nekk dafay njaxtu ci kureelu dem ak dikk gi.,ku nekk dafay dugal loxoom ci sosiyete tee jëfandikoo kureelu dem ak dikk gi daanaka ku nekk dafay njaxtu ci kureelu dem ak dikk gi,k u | n e k k | d a f a y | d u g a l | l o x o o m | c i | s o s i y e t e | t e e | j ë f a n d i k o o | k u r e e l u | d e m | a k | d i k k | g i | d a a n a k a | k u | n e k k | d a f a y | n j a x t u | c i | k u r e e l u | d e m | a k | d i k k | g i |,249600,FEMALE
338,1954,12403083588644259898.wav,"Kaaraange bu andak yaar, xarañ ci baal ak mboolo bu mën liggéey taxna ñu genn ak te leerna modoonon mboolo buñu wara daan.",kaaraange bu andak yaar xarañ ci baal ak mboolo bu mën liggéey taxna ñu genn ak te leerna modoonon mboolo buñu wara daan,k a a r a a n g e | b u | a n d a k | y a a r | x a r a ñ | c i | b a a l | a k | m b o o l o | b u | m ë n | l i g g é e y | t a x n a | ñ u | g e n n | a k | t e | l e e r n a | m o d o o n o n | m b o o l o | b u ñ u | w a r a | d a a n |,339840,MALE
339,1954,16058352103417946282.wav,"Kaaraange bu andak yaar, xarañ ci baal ak mboolo bu mën liggéey taxna ñu genn ak te leerna modoonon mboolo buñu wara daan.",kaaraange bu andak yaar xarañ ci baal ak mboolo bu mën liggéey taxna ñu genn ak te leerna modoonon mboolo buñu wara daan,k a a r a a n g e | b u | a n d a k | y a a r | x a r a ñ | c i | b a a l | a k | m b o o l o | b u | m ë n | l i g g é e y | t a x n a | ñ u | g e n n | a k | t e | l e e r n a | m o d o o n o n | m b o o l o | b u ñ u | w a r a | d a a n |,568320,MALE
340,1954,10983628343274160476.wav,"Kaaraange bu andak yaar, xarañ ci baal ak mboolo bu mën liggéey taxna ñu genn ak te leerna modoonon mboolo buñu wara daan.",kaaraange bu andak yaar xarañ ci baal ak mboolo bu mën liggéey taxna ñu genn ak te leerna modoonon mboolo buñu wara daan,k a a r a a n g e | b u | a n d a k | y a a r | x a r a ñ | c i | b a a l | a k | m b o o l o | b u | m ë n | l i g g é e y | t a x n a | ñ u | g e n n | a k | t e | l e e r n a | m o d o o n o n | m b o o l o | b u ñ u | w a r a | d a a n |,309120,MALE
341,1715,5159942415703070794.wav,"Ay wax ci saxaar bi ci Catalan dong la am, waye ay jaxaso yunu waajul waxnanulén ci biir ci làkk yu beeri bokk ci Español, Angale, Nasaraan, Araab ak Sapone.",ay wax ci saxaar bi ci catalan dong la am waye ay jaxaso yunu waajul waxnanulén ci biir ci làkk yu beeri bokk ci español angale nasaraan araab ak sapone,a y | w a x | c i | s a x a a r | b i | c i | c a t a l a n | d o n g | l a | a m | w a y e | a y | j a x a s o | y u n u | w a a j u l | w a x n a n u l é n | c i | b i i r | c i | l à k k | y u | b e e r i | b o k k | c i | e s p a ñ o l | a n g a l e | n a s a r a a n | a r a a b | a k | s a p o n e |,375360,MALE
342,1715,11858152205616943141.wav,"Ay wax ci saxaar bi ci Catalan dong la am, waye ay jaxaso yunu waajul waxnanulén ci biir ci làkk yu beeri bokk ci Español, Angale, Nasaraan, Araab ak Sapone.",ay wax ci saxaar bi ci catalan dong la am waye ay jaxaso yunu waajul waxnanulén ci biir ci làkk yu beeri bokk ci español angale nasaraan araab ak sapone,a y | w a x | c i | s a x a a r | b i | c i | c a t a l a n | d o n g | l a | a m | w a y e | a y | j a x a s o | y u n u | w a a j u l | w a x n a n u l é n | c i | b i i r | c i | l à k k | y u | b e e r i | b o k k | c i | e s p a ñ o l | a n g a l e | n a s a r a a n | a r a a b | a k | s a p o n e |,251520,FEMALE
343,1819,13581604821744511099.wav,"Siin bu yagg bi benn anam la amoon ngir wone ay diir yu wuute, tolluwaay bu nekk ci Siin wala njaboot bu nekkoon puwaar bi dynasti bu wuuteek yeneen yi la.",siin bu yagg bi benn anam la amoon ngir wone ay diir yu wuute tolluwaay bu nekk ci siin wala njaboot bu nekkoon puwaar bi dynasti bu wuuteek yeneen yi la,s i i n | b u | y a g g | b i | b e n n | a n a m | l a | a m o o n | n g i r | w o n e | a y | d i i r | y u | w u u t e | t o l l u w a a y | b u | n e k k | c i | s i i n | w a l a | n j a b o o t | b u | n e k k o o n | p u w a a r | b i | d y n a s t i | b u | w u u t e e k | y e n e e n | y i | l a |,336960,MALE
344,1701,12836462693085603341.wav,"Dafa mel ni bey yi ñoo nekkoon mala yuñu njëkka yàr lu jegge 10,000 at c ginnaw ci Montaañu Zagros bu Iran.","dafa mel ni bey yi ñoo nekkoon mala yuñu njëkka yàr lu jegge 10,000 at c ginnaw ci montaañu zagros bu iran","d a f a | m e l | n i | b e y | y i | ñ o o | n e k k o o n | m a l a | y u ñ u | n j ë k k a | y à r | l u | j e g g e | 1 0 , 0 0 0 | a t | c | g i n n a w | c i | m o n t a a ñ u | z a g r o s | b u | i r a n |",159360,FEMALE
345,1742,12124030611410684674.wav,Duni Hong Kong yi ñoo jox bërëbu Hong Kong turam te nekk bërëb bui tukkikat yu bari taamu.,duni hong kong yi ñoo jox bërëbu hong kong turam te nekk bërëb bui tukkikat yu bari taamu,d u n i | h o n g | k o n g | y i | ñ o o | j o x | b ë r ë b u | h o n g | k o n g | t u r a m | t e | n e k k | b ë r ë b | b u i | t u k k i k a t | y u | b a r i | t a a m u |,252480,MALE
346,1742,13667948668749066682.wav,Duni Hong Kong yi ñoo jox bërëbu Hong Kong turam te nekk bërëb bui tukkikat yu bari taamu.,duni hong kong yi ñoo jox bërëbu hong kong turam te nekk bërëb bui tukkikat yu bari taamu,d u n i | h o n g | k o n g | y i | ñ o o | j o x | b ë r ë b u | h o n g | k o n g | t u r a m | t e | n e k k | b ë r ë b | b u i | t u k k i k a t | y u | b a r i | t a a m u |,192000,MALE
347,1823,1881996733117089771.wav,Traffic Flow mooy njàngum yëngu yëngu dawamakat yi ak woto yi ci diggante ñaari tomb ak lëkkloo bi nuy def ci seen biir.,traffic flow mooy njàngum yëngu yëngu dawamakat yi ak woto yi ci diggante ñaari tomb ak lëkkloo bi nuy def ci seen biir,t r a f f i c | f l o w | m o o y | n j à n g u m | y ë n g u | y ë n g u | d a w a m a k a t | y i | a k | w o t o | y i | c i | d i g g a n t e | ñ a a r i | t o m b | a k | l ë k k l o o | b i | n u y | d e f | c i | s e e n | b i i r |,157440,FEMALE
348,1823,17286465992851721590.wav,Traffic Flow mooy njàngum yëngu yëngu dawamakat yi ak woto yi ci diggante ñaari tomb ak lëkkloo bi nuy def ci seen biir.,traffic flow mooy njàngum yëngu yëngu dawamakat yi ak woto yi ci diggante ñaari tomb ak lëkkloo bi nuy def ci seen biir,t r a f f i c | f l o w | m o o y | n j à n g u m | y ë n g u | y ë n g u | d a w a m a k a t | y i | a k | w o t o | y i | c i | d i g g a n t e | ñ a a r i | t o m b | a k | l ë k k l o o | b i | n u y | d e f | c i | s e e n | b i i r |,209280,FEMALE
349,1767,18012175959252226409.wav,"Loolu dina doon mbir mu baax ci ñi bëgga gis li ñuy woowe aurores boréale, ndax asamaan si dafay lëndam guddi ak bëccëg.",loolu dina doon mbir mu baax ci ñi bëgga gis li ñuy woowe aurores boréale ndax asamaan si dafay lëndam guddi ak bëccëg,l o o l u | d i n a | d o o n | m b i r | m u | b a a x | c i | ñ i | b ë g g a | g i s | l i | ñ u y | w o o w e | a u r o r e s | b o r é a l e | n d a x | a s a m a a n | s i | d a f a y | l ë n d a m | g u d d i | a k | b ë c c ë g |,173760,FEMALE
350,1767,284927480252352671.wav,"Loolu dina doon mbir mu baax ci ñi bëgga gis li ñuy woowe aurores boréale, ndax asamaan si dafay lëndam guddi ak bëccëg.",loolu dina doon mbir mu baax ci ñi bëgga gis li ñuy woowe aurores boréale ndax asamaan si dafay lëndam guddi ak bëccëg,l o o l u | d i n a | d o o n | m b i r | m u | b a a x | c i | ñ i | b ë g g a | g i s | l i | ñ u y | w o o w e | a u r o r e s | b o r é a l e | n d a x | a s a m a a n | s i | d a f a y | l ë n d a m | g u d d i | a k | b ë c c ë g |,231360,MALE
351,1804,1740310915838304632.wav,Keeru Haiti bi ngir Yoon ak àq ak Yélléef won na ay gëstu yuy digeel takk déru Nepal yu UN yi ñoo indi fébar bi ci Haiti té yéguñu ko.,keeru haiti bi ngir yoon ak àq ak yélléef won na ay gëstu yuy digeel takk déru nepal yu un yi ñoo indi fébar bi ci haiti té yéguñu ko,k e e r u | h a i t i | b i | n g i r | y o o n | a k | à q | a k | y é l l é e f | w o n | n a | a y | g ë s t u | y u y | d i g e e l | t a k k | d é r u | n e p a l | y u | u n | y i | ñ o o | i n d i | f é b a r | b i | c i | h a i t i | t é | y é g u ñ u | k o |,424320,MALE
352,1963,15293377094201431973.wav,"Paase ay yere mën na leena jàppale ñu wow.Otel yu baare am nañu feer aak bant bu nuy teg ngir paasejàand ng abale, don’t amul bu nekk ci neeg bi.",paase ay yere mën na leena jàppale ñu wow.otel yu baare am nañu feer aak bant bu nuy teg ngir paasejàand ng abale don’t amul bu nekk ci neeg bi,p a a s e | a y | y e r e | m ë n | n a | l e e n a | j à p p a l e | ñ u | w o w . o t e l | y u | b a a r e | a m | n a ñ u | f e e r | a a k | b a n t | b u | n u y | t e g | n g i r | p a a s e j à a n d | n g | a b a l e | d o n ’ t | a m u l | b u | n e k k | c i | n e e g | b i |,451200,MALE
353,1854,16581726703636246082.wav,Oto bi ci boppam yobu won nagnu ko fu sori aksidang bi ci boru midi GMT ci ben fan bi.,oto bi ci boppam yobu won nagnu ko fu sori aksidang bi ci boru midi gmt ci ben fan bi,o t o | b i | c i | b o p p a m | y o b u | w o n | n a g n u | k o | f u | s o r i | a k s i d a n g | b i | c i | b o r u | m i d i | g m t | c i | b e n | f a n | b i |,154560,FEMALE
354,1913,12865420383508553993.wav,"Yuxuk ségg bokkul yuxuk gayndé, wayé mélni baatu yuxu, ay baat yunu yuxu.",yuxuk ségg bokkul yuxuk gayndé wayé mélni baatu yuxu ay baat yunu yuxu,y u x u k | s é g g | b o k k u l | y u x u k | g a y n d é | w a y é | m é l n i | b a a t u | y u x u | a y | b a a t | y u n u | y u x u |,143040,MALE
355,1913,6067652129855531594.wav,"Yuxuk ségg bokkul yuxuk gayndé, wayé mélni baatu yuxu, ay baat yunu yuxu.",yuxuk ségg bokkul yuxuk gayndé wayé mélni baatu yuxu ay baat yunu yuxu,y u x u k | s é g g | b o k k u l | y u x u k | g a y n d é | w a y é | m é l n i | b a a t u | y u x u | a y | b a a t | y u n u | y u x u |,241920,MALE
356,1913,2325360481417238803.wav,"Yuxuk ségg bokkul yuxuk gayndé, wayé mélni baatu yuxu, ay baat yunu yuxu.",yuxuk ségg bokkul yuxuk gayndé wayé mélni baatu yuxu ay baat yunu yuxu,y u x u k | s é g g | b o k k u l | y u x u k | g a y n d é | w a y é | m é l n i | b a a t u | y u x u | a y | b a a t | y u n u | y u x u |,162240,MALE
357,1831,5582903388795763546.wav,"Bërëbu Plitvice Lakes national nekk na àll lool, rawatina ak ay xeetu garab yu bari yu mel ni yu àll yi ak yu naat yi.",bërëbu plitvice lakes national nekk na àll lool rawatina ak ay xeetu garab yu bari yu mel ni yu àll yi ak yu naat yi,b ë r ë b u | p l i t v i c e | l a k e s | n a t i o n a l | n e k k | n a | à l l | l o o l | r a w a t i n a | a k | a y | x e e t u | g a r a b | y u | b a r i | y u | m e l | n i | y u | à l l | y i | a k | y u | n a a t | y i |,312000,MALE
358,1916,14164025056534855037.wav,"Alëma yu bari défar nañu yu bari ak ay gnam yu wuté, ak yénéni garabu gérté. Ngato yi day and yénn saay ak coppu kafé.",alëma yu bari défar nañu yu bari ak ay gnam yu wuté ak yénéni garabu gérté ngato yi day and yénn saay ak coppu kafé,a l ë m a | y u | b a r i | d é f a r | n a ñ u | y u | b a r i | a k | a y | g n a m | y u | w u t é | a k | y é n é n i | g a r a b u | g é r t é | n g a t o | y i | d a y | a n d | y é n n | s a a y | a k | c o p p u | k a f é |,320640,MALE
